age_zscore,workclass_classLabels,fnlwgt_zscore,education_classLabels,education-num_zscore,marital-status_classLabels,occupation_classLabels,relationship_classLabels,race_classLabels,sex_classLabels,capital-gain_zscore,capital-loss_zscore,hours-per-week_zscore,native-country_classLabels,income_classLabels
0.04030280540952197,4,1.6613029914937374,11,-0.42239085774602614,0,4,1,4,1,-0.14546729759365312,-0.21898638982044358,3.214714107710263,38,0
0.7756819136026081,4,0.025173980332687466,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.1363037676994157,2,0.00017487293016115997,7,0.7549422178725909,4,11,1,4,1,-0.14546729759365312,-0.21898638982044358,0.9341769877203535,38,0
-1.3569175001573415,4,0.7087118627888913,15,-0.029946499206487138,4,12,3,2,1,-0.14546729759365312,-0.21898638982044358,0.2825949534375223,38,0
0.4815302703253736,4,1.846467625924192,9,1.1473865764121298,0,4,3,4,1,-0.14546729759365312,3.297576635105562,-0.04319606370389329,38,0
-0.6215383919642555,1,-1.2300973460158438,15,-0.029946499206487138,2,1,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2098416785187243,7,1.1367827658723462,15,-0.029946499206487138,2,8,0,2,1,-0.14546729759365312,-0.21898638982044358,-2.0793899208377407,38,0
0.7021440027832995,4,0.4865801628768689,1,-1.2072795748251042,4,7,4,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,32,0
-1.2833795893380329,4,0.061247212467157114,15,-0.029946499206487138,4,7,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.43045541097665,4,3.325065566238235,11,-0.42239085774602614,1,1,5,4,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-0.5480004811449469,4,-1.0023768354914386,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,0,1
0.7021440027832995,6,0.7036499434126929,7,0.7549422178725909,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.5480004811449469,4,2.98431747678024,6,-1.992168291904182,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,0.2011471991521684,38,0
1.0698335568798425,6,-0.9614298594222649,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.062765856880107,4,-0.1665673857779951,9,1.1473865764121298,2,13,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.7756819136026081,4,-0.9037352690600928,11,-0.42239085774602614,5,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,4,0.9341930855595134,11,-0.42239085774602614,4,6,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
1.363985200157077,1,1.385014399519637,9,1.1473865764121298,2,10,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
1.0698335568798425,4,-0.4359028951888788,11,-0.42239085774602614,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
0.407992359506065,4,-0.5865091097888934,12,1.5398309349516688,0,4,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.18737862704813918,7,-0.8382031715596804,8,0.36249785933305184,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,4,0.7599990793681803,8,0.36249785933305184,4,10,1,4,1,-0.14546729759365312,-0.21898638982044358,0.2011471991521684,38,0
-0.9892279460607986,4,-1.490494521955745,15,-0.029946499206487138,2,4,5,3,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.5039933217959587,4,0.34121463432247245,11,-0.42239085774602614,4,8,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,0,0
0.6286060919639909,4,-1.3064589401742568,14,1.9322752934912077,2,10,5,4,0,-0.14546729759365312,4.5313707645895445,1.5857590220031847,15,1
0.8492198244219167,1,0.5729432817507074,9,1.1473865764121298,0,4,1,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,1
0.6286060919639909,5,-0.7607783861568242,11,-0.42239085774602614,0,4,1,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
0.3344544486867564,4,0.4450592517111374,15,-0.029946499206487138,2,13,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.5550681811446823,4,0.24439836967362197,4,-2.77705700898326,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
-0.25384883786771245,4,-1.2639595167127546,8,0.36249785933305184,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,32,0
0.18737862704813918,4,-0.40757308247190227,11,-0.42239085774602614,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,0
-0.6215383919642555,4,-0.023939809897341634,11,-0.42239085774602614,2,7,0,4,1,0.5438385702660754,-0.21898638982044358,-0.04319606370389329,38,0
-0.6215383919642555,4,-1.2343783373098405,9,1.1473865764121298,2,12,0,4,1,0.18550402176369107,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,0,0.9714141878870987,5,-2.3846126504437213,3,0,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,0,0
0.7021440027832995,4,-0.3862339874064414,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.2609165378674478,4,-0.6967987360487403,10,2.3247196520307467,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
-0.6950763027835641,4,-0.8006151271211811,15,-0.029946499206487138,0,13,1,4,1,-0.14546729759365312,-0.21898638982044358,1.422863513432477,38,0
-0.18031092704840385,4,-0.33075045848182805,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.7686142136028727,4,-0.0707108158807659,15,-0.029946499206487138,0,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.0698335568798425,4,-0.19612033886468502,11,-0.42239085774602614,2,1,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.7756819136026081,5,0.009320199386787268,15,-0.029946499206487138,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
-0.9892279460607986,0,0.09399914805925123,15,-0.029946499206487138,4,0,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.43045541097665,4,-0.839087596134704,15,-0.029946499206487138,4,10,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.6947780979867245,38,0
-0.5480004811449469,4,1.1223120744214294,9,1.1473865764121298,5,12,3,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,6,-0.26713775048465815,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,2.4002365648567237,38,1
-1.1363037676994157,4,0.19746741456492747,15,-0.029946499206487138,4,7,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.981819238181866,4,-0.6204747769786261,15,-0.029946499206487138,2,10,2,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.8421521244221813,4,0.21857129032852046,11,-0.42239085774602614,4,8,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
0.11384071622883057,4,-1.491068457052303,7,0.7549422178725909,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.0993643083501627,0,0.20763829717769788,0,-1.5997239333646431,2,0,0,4,1,-0.14546729759365312,-0.21898638982044358,-3.1382107265473413,38,0
-1.5039933217959587,4,1.1191130919160253,1,-1.2072795748251042,4,8,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.5092556408402635,38,0
-0.5480004811449469,2,-0.6093441996142345,5,-2.3846126504437213,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.5039933217959587,4,2.4100436644277385,11,-0.42239085774602614,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
0.9962956460605339,4,0.8075039695734326,9,1.1473865764121298,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,5,0
0.5550681811446823,4,-1.3085006437144706,11,-0.42239085774602614,2,8,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.5110610217956941,4,-0.28935186135306784,11,-0.42239085774602614,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,0
0.407992359506065,4,1.4386067652572319,11,-0.42239085774602614,0,3,1,4,0,1.82688525947396,-0.21898638982044358,-0.04319606370389329,38,1
1.0698335568798425,4,1.4636529165201317,11,-0.42239085774602614,0,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
0.7756819136026081,2,0.7295899280226911,11,-0.42239085774602614,2,11,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.40092465950632966,4,0.1068891658016152,12,1.5398309349516688,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-0.6215383919642555,4,-1.2829464187595359,6,-1.992168291904182,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.3344544486867564,1,2.071591315355975,10,2.3247196520307467,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
1.363985200157077,4,0.5578139762545605,8,0.36249785933305184,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.10677301622909524,4,0.9036145763166792,15,-0.029946499206487138,0,3,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.7686142136028727,4,0.2057941778510531,15,-0.029946499206487138,0,7,4,2,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-0.6215383919642555,4,-0.6863079551854295,11,-0.42239085774602614,2,12,5,1,0,-0.14546729759365312,3.709673864589078,-0.4504348351306628,0,0
-0.32738674868702106,2,0.3350048447531584,9,1.1473865764121298,2,11,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.6950763027835641,2,-0.7066497204109703,15,-0.029946499206487138,4,6,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.7021440027832995,6,0.005519055468601108,10,2.3247196520307467,2,10,0,4,1,-0.14546729759365312,4.5313707645895445,1.5857590220031847,38,1
-0.10677301622909524,4,0.11283550975283711,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,1
0.7021440027832995,4,-0.18436878254336198,7,0.7549422178725909,0,4,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,9,0
-0.47446257032563827,1,0.5524697937161206,11,-0.42239085774602614,4,8,3,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.7612055057239404,4,-0.6256778279359453,12,1.5398309349516688,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.407992359506065,4,0.07142750385200224,9,1.1473865764121298,2,4,0,4,1,1.9203877510248508,-0.21898638982044358,1.5857590220031847,38,1
0.6286060919639909,6,-0.3911641839735937,12,1.5398309349516688,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-1.3569175001573415,4,-0.02249085899783503,15,-0.029946499206487138,4,13,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,4,-0.8209945274350208,11,-0.42239085774602614,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,5,1.1946278965877137,11,-0.42239085774602614,2,3,0,4,1,0.9116608715875941,-0.21898638982044358,-0.04319606370389329,38,1
-1.5775312326152673,0,1.074317928068292,0,-1.5997239333646431,4,0,3,4,0,4.5427201280352,-0.21898638982044358,-0.6947780979867245,38,0
-0.6215383919642555,4,0.039616445467379933,1,-1.2072795748251042,4,6,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.5480004811449469,2,-0.013411393945731948,11,-0.42239085774602614,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.2609165378674478,4,-0.6209640331265115,11,-0.42239085774602614,2,6,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.062765856880107,4,2.273964593911089,9,1.1473865764121298,4,12,2,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.033235105409786636,4,-1.1795440136583826,14,1.9322752934912077,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
1.2904472893377683,6,1.3634683114685322,11,-0.42239085774602614,2,8,0,4,1,-0.14546729759365312,4.493907380091042,0.7712814791496457,2,1
-0.7686142136028727,4,1.761120654434423,15,-0.029946499206487138,2,12,5,4,0,0.41334759308696456,-0.21898638982044358,-1.2649123779842018,38,0
-0.18031092704840385,4,-0.8263387099734607,11,-0.42239085774602614,4,7,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.0698335568798425,4,-0.8942418180367021,6,-1.992168291904182,2,6,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
1.2904472893377683,5,1.0575420874590693,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.7756819136026081,2,0.06285611249193393,8,0.36249785933305184,2,3,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
1.2169093785184597,4,0.5349977039733689,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,1.2599680048617692,38,0
-1.2098416785187243,4,-0.8285215450947954,11,-0.42239085774602614,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,0.03825169058146061,38,0
-1.2833795893380329,4,0.08679202865001708,15,-0.029946499206487138,4,8,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.11384071622883057,4,-0.6759018532707911,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
-0.6215383919642555,4,-1.068341736507288,9,1.1473865764121298,4,4,3,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,11,0
-0.6950763027835641,7,0.7272847788643851,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
-1.43045541097665,4,1.0435794697001874,15,-0.029946499206487138,4,8,3,2,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
0.6286060919639909,4,0.9139454080547198,9,1.1473865764121298,2,4,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.3569175001573415,4,-0.7432310262374747,15,-0.029946499206487138,4,1,3,4,0,-0.14546729759365312,4.074317473707826,-1.02056911512814,38,0
-0.5480004811449469,4,-0.7127466047153876,7,0.7549422178725909,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.25384883786771245,0,-0.5775613675458363,11,-0.42239085774602614,2,0,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.04030280540952197,4,1.646992249168091,15,-0.029946499206487138,0,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.7686142136028727,4,-1.1391145200533186,7,0.7549422178725909,4,12,1,4,0,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
-1.062765856880107,4,-1.3865464080742582,11,-0.42239085774602614,4,8,1,4,0,-0.14546729759365312,4.181712509270197,-0.04319606370389329,38,0
-0.033235105409786636,6,-0.6558423512074919,11,-0.42239085774602614,2,3,0,4,1,0.4576237729095923,-0.21898638982044358,-0.4504348351306628,38,0
-0.10677301622909524,4,0.597566038270245,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.5550681811446823,4,-0.41864720720384563,7,0.7549422178725909,0,13,1,2,0,-0.14546729759365312,-0.21898638982044358,-0.3689870808453089,38,0
-0.033235105409786636,1,-0.6092877469817861,12,1.5398309349516688,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,19,1
0.3344544486867564,6,-1.2586153341743145,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
-0.8421521244221813,4,-0.25933787843471673,8,0.36249785933305184,2,1,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-1.3569175001573415,4,-1.4713476707836934,15,-0.029946499206487138,4,12,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
0.7756819136026081,4,-1.022897367386399,15,-0.029946499206487138,2,3,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
1.6581368434343113,5,-1.1674066976819961,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.8421521244221813,4,0.39603014042978074,15,-0.029946499206487138,4,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.43045541097665,4,1.187176149104537,15,-0.029946499206487138,4,8,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,25,0
0.4815302703253736,4,0.05545140886913069,8,0.36249785933305184,4,10,1,4,0,-0.14546729759365312,3.6871958338899775,-0.04319606370389329,38,1
2.319978040808089,4,-0.8027038745217686,15,-0.029946499206487138,4,13,2,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.5480004811449469,4,-0.04588106637558452,11,-0.42239085774602614,4,14,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-1.2098416785187243,4,-0.14410864683564273,15,-0.029946499206487138,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.3463601322695558,38,0
-0.18031092704840385,4,-0.7752584863798155,11,-0.42239085774602614,6,8,4,4,0,-0.14546729759365312,-0.21898638982044358,-1.3463601322695558,38,0
1.8787505758922372,4,-0.0889920600219434,1,-1.2072795748251042,2,3,0,4,1,-0.14546729759365312,5.223194598328537,-0.04319606370389329,38,0
0.3344544486867564,0,-0.1508076925528421,15,-0.029946499206487138,0,0,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.6286060919639909,2,-0.04404635582101447,15,-0.029946499206487138,0,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,25,0
-0.32738674868702106,4,0.07049603541660512,11,-0.42239085774602614,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.40092465950632966,4,-0.2605045661719818,9,1.1473865764121298,4,4,2,1,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,29,0
-1.2833795893380329,4,0.9923204794371225,11,-0.42239085774602614,4,3,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
0.9962956460605339,0,0.5853440433451861,11,-0.42239085774602614,0,0,1,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
0.7021440027832995,4,-0.027994990661545188,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,0.4454904620082301,38,0
-1.1363037676994157,4,0.22441413778692046,9,1.1473865764121298,4,6,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.393515951627397,6,2.855868920416187,15,-0.029946499206487138,5,12,4,2,1,-0.14546729759365312,4.316580693464802,-3.1382107265473413,38,0
-0.6950763027835641,4,0.007946518663878408,11,-0.42239085774602614,0,3,1,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
0.2609165378674478,4,0.35532779243454976,9,1.1473865764121298,5,8,2,2,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
2.1729022191694716,0,-1.4336467210802977,3,-3.169501367522799,0,0,1,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.9892279460607986,4,0.5839233187619036,11,-0.42239085774602614,4,8,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.407992359506065,5,-1.05675953808331,12,1.5398309349516688,0,4,4,1,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.7686142136028727,4,-0.9622484225927654,11,-0.42239085774602614,4,4,1,1,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,9,0
0.4815302703253736,6,0.0977532481170638,12,1.5398309349516688,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.18031092704840385,4,0.15493035601512642,15,-0.029946499206487138,0,8,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
0.04030280540952197,1,0.4214620513477441,7,0.7549422178725909,4,4,1,4,1,-0.14546729759365312,-0.21898638982044358,0.1196994448668145,38,0
0.5550681811446823,7,-0.8285591801830943,12,1.5398309349516688,6,11,4,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.5039933217959587,4,-1.5511528755214534,1,-1.2072795748251042,4,6,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.9979421665523869,38,0
2.0258263975308544,2,-1.2783173028987744,8,0.36249785933305184,6,10,1,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.8421521244221813,4,-0.6185083436150101,11,-0.42239085774602614,4,8,1,4,1,-0.14546729759365312,4.726180363981752,-0.04319606370389329,38,0
-0.7686142136028727,7,-0.14456967666730391,11,-0.42239085774602614,2,11,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.9227577352412253,4,-0.8903371776256941,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,4.718687687082052,-0.04319606370389329,38,1
-0.8421521244221813,4,2.2330740704743635,9,1.1473865764121298,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-0.7686142136028727,7,-0.38638452775963683,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.8421521244221813,4,0.5939154347052543,11,-0.42239085774602614,3,12,4,4,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-1.2833795893380329,4,1.1503690327482392,11,-0.42239085774602614,4,3,3,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.32738674868702106,4,2.7575848873236803,11,-0.42239085774602614,4,6,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.5039933217959587,4,-0.06360719296435365,11,-0.42239085774602614,4,8,3,4,1,-0.14546729759365312,-0.21898638982044358,-2.3237331836938027,38,0
-0.40092465950632966,4,-1.4434600703542286,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,1.992997793429954,38,0
0.407992359506065,2,-0.08793827754957495,15,-0.029946499206487138,2,4,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,1
