conversion_id,conversions,event_category,event_date_utc,event_day_utc,event_dt_hour_utc,event_dt_utc,event_hour_utc,event_subtype,event_type,event_type_class,event_type_description,marketplace_id,marketplace_name,new_to_brand,purchase_currency,purchase_unit_price,total_product_sales,total_units_sold,tracked_asin,tracked_item,user_id,user_id_type,exposure_type
76a75306-3327-466b-ba42-7721e9b44ead,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:36:27.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN102,AMZN_USR_97457,adBrowserId,non-ad-exposed
e1fae4c0-aca1-41a2-87ec-319b2d04c9cd,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:00:22.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_99662,adBrowserId,non-ad-exposed
8a8daf3b-8465-49a2-a348-90b651a19b53,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:25:04.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN102,AMZN_USR_109053,sisDeviceId,non-ad-exposed
08f0d888-1857-460f-8c26-8ce88e911dab,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:42:56.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_102047,adBrowserId,non-ad-exposed
c978ce46-3de0-45d8-bb6e-e7c70320d769,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:22:56.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN102,AMZN_USR_93850,adUserId,non-ad-exposed
124bb3fc-6adc-4b80-9905-4deb7e8776ae,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:28:54.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_86642,adBrowserId,non-ad-exposed
3c6c64d0-9c65-45e8-83ff-b531fb7ee745,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:21:31.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_107276,adBrowserId,non-ad-exposed
76395394-858d-4fac-b0f1-47851feb047c,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:45:07.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_100986,sisDeviceId,non-ad-exposed
cc9c441a-94aa-418a-9525-814d2144f1ac,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:38:45.000Z,15,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_87487,adUserId,non-ad-exposed
547fac4e-825e-4911-aff6-bc096b681dc3,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:23:01.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_87254,adBrowserId,non-ad-exposed
d37d3a49-b9b2-4924-b487-67e817301b25,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:31:59.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_94433,adBrowserId,non-ad-exposed
81fde67d-e43b-443d-aee8-d34b80afb688,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:51:44.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_105415,adUserId,non-ad-exposed
a5969f9b-4853-43d5-8479-4c44c8f67950,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:29:12.000Z,17,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN102,AMZN_USR_95127,sisDeviceId,non-ad-exposed
e8ea0739-5fb1-4575-81cf-cacc66c52f88,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:18:38.000Z,8,wishList,CONVERSION,conversion,add to wishlist,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_102825,sisDeviceId,non-ad-exposed
ebe0dcfe-adfb-4ad6-953f-b2c0c08638dc,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:40:47.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_88690,adUserId,non-ad-exposed
07747a2a-3bc6-4d02-853d-60d99d50d68a,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:55:05.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_105177,sisDeviceId,non-ad-exposed
6c7fdf36-0c9d-41a8-ab37-e0707570e021,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:59:31.000Z,6,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_90229,adUserId,non-ad-exposed
de230329-3107-4d27-a24b-524f2a138bed,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:08:26.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_99293,adBrowserId,non-ad-exposed
a96cee9e-f98e-4854-b9af-64b5cd3d6849,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:42:29.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_91954,adUserId,non-ad-exposed
9a47d448-7dfa-4fa4-84e1-355b1dc67e66,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:06:01.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN103,AMZN_USR_96051,sisDeviceId,non-ad-exposed
64e9de24-9d1a-40e0-82cb-8d8209a8bcd6,1,purchase,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:44:18.000Z,10,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,13.9900,27.9800,2,ASIN101,ASIN101,AMZN_USR_90870,sisDeviceId,non-ad-exposed
8073b6f4-3670-487a-b270-dd71fe06cd29,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:06:26.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_94083,sisDeviceId,non-ad-exposed
8708e872-e83d-4466-a58d-14e07fc1bc4f,1,purchase,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:13:49.000Z,13,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,30.0000,60.0000,2,ASIN3,ASIN3,AMZN_USR_97876,adUserId,non-ad-exposed
22d72604-84b4-454d-aee6-5693289395c5,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:18:08.000Z,1,searchConversion,CONVERSION,"","",1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",keyword#kitchen smart orange s 1718,AMZN_USR_88483,adUserId,non-ad-exposed
fba45ed7-619a-4f0c-88c0-d4f9424b98d1,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:48:39.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_99659,adBrowserId,non-ad-exposed
d22f1bc7-8490-45ae-a1e2-e4d760ceffef,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:56:40.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_107272,adUserId,non-ad-exposed
128889f5-f58e-42f3-b414-7e863f1201b0,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:29:57.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_105252,sisDeviceId,non-ad-exposed
ba42eca8-a083-43c1-b4fd-86fd99665572,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:20:22.000Z,9,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_89854,adUserId,non-ad-exposed
05363691-dd31-407f-a986-e18f8b71d626,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:04:40.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN109,AMZN_USR_95453,adBrowserId,non-ad-exposed
eb2f410d-1f59-4008-850a-4e0ee92b3bb3,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:49:24.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_89081,adBrowserId,non-ad-exposed
d3d7e21f-70ee-4d6d-ac3a-76e2c023581d,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:33:04.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_108836,adBrowserId,non-ad-exposed
18df8ada-67af-4c20-a618-e09b3e925d9b,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:30:37.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_99883,adUserId,non-ad-exposed
519112c8-5b81-48a5-a4ae-de561e48caf4,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:13:34.000Z,2,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_98053,adUserId,non-ad-exposed
25bd0be9-f860-4aa8-a926-1866b97af680,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:40:34.000Z,1,wishList,CONVERSION,conversion,add to wishlist,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_87501,sisDeviceId,non-ad-exposed
10dddd4b-c958-4d41-91d4-4643a566529b,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:08:13.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_95587,adUserId,non-ad-exposed
e3929436-337a-4900-a89b-ed540efa9722,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:28:29.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_91066,adUserId,non-ad-exposed
5a5dee22-4361-46db-8b77-284b52bb8184,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:27:40.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_100606,adUserId,non-ad-exposed
c407ba10-1673-4e55-8803-f4320506057b,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:10:46.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_90258,sisDeviceId,non-ad-exposed
7f5ce6b9-9888-4b37-9d7d-167ecf49fb2d,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:43:04.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_102839,adBrowserId,non-ad-exposed
50b2fe2a-4263-4292-a2e0-9833ab4407fc,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:14:24.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_40627,adUserId,ad-exposed
2d3c71f5-2098-453f-a107-ed97c8bcbb1d,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:51:08.000Z,11,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_42178,adUserId,ad-exposed
9d345ff1-7566-40a7-ab33-3a8509c660cb,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:52:24.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_24379,adUserId,ad-exposed
aae64611-9c6d-4551-942a-6777420ab3bb,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:58:06.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN109,AMZN_USR_19091,adBrowserId,ad-exposed
388c7f5b-02e3-4095-8798-6459de772e43,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:25:12.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_46568,adBrowserId,ad-exposed
9a3ae60b-b26b-4093-813b-634bfe0daeab,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:35:41.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_34877,adBrowserId,ad-exposed
9b3a2d88-3384-41fe-afa1-d6b294bfd128,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:09:49.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_33838,adUserId,ad-exposed
947343cc-65c5-4bb9-b93e-572495a7e7d5,1,purchase,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:28:38.000Z,23,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,true,USD,35.0000,105.0000,3,ASIN109,ASIN109,AMZN_USR_28491,sisDeviceId,ad-exposed
fb4a2ec6-505b-46f9-bb05-9b7a6b08bc71,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:38:23.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN106,AMZN_USR_18522,sisDeviceId,ad-exposed
f56420b9-9b6d-4891-a4c3-707124efd376,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:03:42.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN102,AMZN_USR_34652,adBrowserId,ad-exposed
aca1433b-0b1a-4bf8-ac67-cd846dac6c51,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:44:10.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN110,AMZN_USR_44857,adUserId,ad-exposed
a150a361-8bd5-4e48-ba7e-d07f2a49a95f,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:11:55.000Z,13,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_49932,sisDeviceId,ad-exposed
d1f87910-f9b7-4215-a868-e3e5d8e214de,1,purchase,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:07:52.000Z,2,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,30.0000,120.0000,4,ASIN3,ASIN3,AMZN_USR_35547,sisDeviceId,ad-exposed
7f6c99ae-da36-4650-96eb-5496beab7428,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:17:50.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_39996,sisDeviceId,ad-exposed
5c16f8f5-f609-4d0a-9d9f-cccb8ae782b0,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:09:27.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_35627,adBrowserId,ad-exposed
ea42669d-9b92-4942-b411-ecea39615c39,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:21:51.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN102,AMZN_USR_30472,adUserId,ad-exposed
b51b4a87-aaa6-4ca2-b0cd-9ded7258f08c,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:36:25.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_27056,adBrowserId,ad-exposed
415e8d82-a40c-417f-96ef-4a4c7049e3b7,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:38:45.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_23711,adBrowserId,ad-exposed
d53179dd-ed0d-4134-b233-64e12dcae89b,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:19:09.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_49064,adBrowserId,ad-exposed
edd1d27e-0a7c-405c-a3a3-e2a1061e86c2,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:40:21.000Z,2,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN103,AMZN_USR_26143,adUserId,ad-exposed
8113207e-39e6-4844-b5e8-659800e5e347,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:00:10.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_34736,adBrowserId,ad-exposed
618f8600-991e-4d3d-9117-4bc0d267eb04,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:56:46.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN104,AMZN_USR_38369,adBrowserId,ad-exposed
141903c5-5502-42c2-847b-f7eb35ad74f7,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:37:08.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN105,AMZN_USR_46630,adUserId,ad-exposed
6687bc8e-e3ab-4309-a454-243e4f0ae585,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:44:16.000Z,2,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_47863,adUserId,ad-exposed
b2da2971-4c37-4a68-8093-60b0b0ecf52d,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:59:01.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_37368,sisDeviceId,ad-exposed
327f06be-0152-4a7e-b4d6-a7a662110c66,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:39:18.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_30550,adUserId,ad-exposed
9961d647-2296-4d95-b0bf-45940867a3a6,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:16:21.000Z,11,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_18522,sisDeviceId,ad-exposed
49e9098c-3b0d-4d5e-a6f9-cf1160627095,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:46:42.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN110,AMZN_USR_43540,adUserId,ad-exposed
8228efd7-1fa6-444f-8bc2-50d0b7a97c94,1,purchase,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:54:14.000Z,1,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,35.9900,107.9700,3,ASIN4,ASIN4,AMZN_USR_35204,adBrowserId,ad-exposed
df96246d-e8ee-48e2-b63c-4d2920f2cd6c,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:56:57.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_42781,adUserId,ad-exposed
93606b07-e436-4dc1-8bcc-44665bb0870d,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:23:47.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_19091,adBrowserId,ad-exposed
c77de9f7-32b1-4129-b603-a4fec9e6aee3,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:56:43.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN108,AMZN_USR_35094,sisDeviceId,ad-exposed
1000c229-04b2-406d-bf14-304c92f06c07,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:33:04.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN110,AMZN_USR_47562,sisDeviceId,ad-exposed
a1c40507-a7e8-40bc-9e12-a61660553488,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:00:59.000Z,16,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_42055,adUserId,ad-exposed
